,predictions
0,-739.6470854331436
1,5.099795162200081
2,-2514.2641332148482
3,-128.10969978861678
4,-2.9310082163489497
5,-695.1986649358762
6,27.21325857896607
7,-105.09986758907448
8,-108.85640930643612
9,577.8390799019429
10,-362.4481277083162
11,-61.93985332538237
12,-130.93908122730522
13,-71778.9820138024
14,-80.97037350530478
15,59.694473892271674
16,-52.6193694664372
17,-149.22545984819783
18,135.68579020270636
19,-64.77556637045146
20,56.83589642471607
21,37.27441139266216
22,-451.1325509607628
23,-25.59236788505964
24,-471.2709603186597
25,31.074578715474246
26,390.2280813225899
27,-122.84619948464669
28,-92.26732689766897
29,-391.8938103280967
30,-73.74614782616564
31,-50.61010389441983
32,-491.7950290768247
33,-134.6781691515293
34,-83.3478898875062
35,-591.5416298657017
36,-95.52907347000561
37,-0.5081594812967438
38,-24.787028942578658
39,-74.73748825255052
40,-29.412261930536424
41,18.381898269914615
42,-134.7179570204757
43,-1428.1539773574557
44,-24.683888481231683
45,-25.098882106950768
46,-114.13330929810022
47,5.407175232971312
48,-280.3879630377156
49,-113.23620861573485
50,-81.29702926085325
51,-30.663929731730892
52,-280.5703703131561
53,-50.798371748237045
54,-17.946229082294323
55,99.66313220369013
56,-547.6682506266893
57,-771.7163386869153
58,-95.73442283648593
59,-68.81653832707235
60,737.1373909474871
61,-567.050910385972
62,-175.2948674628774
63,-167.68831610159953
64,-26.776720635990987
65,-499.49945205895926
66,166.2736698609873
67,-204.1132533634733
68,-310.4629910181594
69,-840.6517977304733
70,-19.582144109139886
71,-21.671315243076013
72,-78.35249197582334
73,-89.47237294137165
74,-72.71792047895363
75,-61.061907695874076
76,-720.2083368073597
77,-72.69390828013854
78,-45.86246309740608
79,-44.874228604899486
80,-15.031650153297026
81,-53.85485951541388
82,-13.335735363268316
83,-53.505343435672025
84,40.22460010668202
85,94.67125230643107
86,-88.3933201437213
87,-113.71998912373674
88,-114.14022779835285
89,-58.3839346844316
90,-25.57551349572548
91,-285.7702208441301
92,86.0197771591008
93,-42.58959520555538
94,-181.26410996479717
95,-108.52594338153602
96,37.977331580334464
97,-266.7218280518475
98,-206.60031206950606
99,-32.221210260778406
100,-281.7847711983671
101,-390.11238743466373
102,-233.45533325111597
103,-657.9372880858022
104,-79.44765246945491
105,-204.91778048447497
106,116.04696753299503
107,-34.61642804011184
108,77.48796745444406
109,-121.35939780521426
110,-90.34731951782979
111,-152.19924721839976
112,-144.85715339355784
113,-73.5697286058512
114,9.73272224233294
115,-144.5281300916396
116,-555.4699588780098
117,-323.0842620103892
118,0.8902955062345086
119,-280.2167849502854
120,-82.8853294222707
121,-365.2199045772104
122,-205.3078481492899
123,8.782593668289756
124,338.5177436552268
125,-69.77202219574698
126,-17.125731853000808
127,-58.663397684068904
128,-315.0522496653724
129,-5.757203521851544
130,-461.7307946583793
131,-651.5572325545437
132,-4673.485119837006
133,-227.58341706000277
134,-218.63419662544493
135,-34.77360575434246
136,-404.21781571098404
137,-108.58422008494796
138,58.939823074020495
139,-604.3965451804147
140,55.45884090461206
141,-47.133868402515986
142,-417.22064709639733
143,-102.85697503702677
144,-2.234255138579897
145,-316.103267748223
146,27.337685704768354
147,-35.51043118511129
148,72.96725309798089
149,-343.5846068889126
150,-119.37148440595186
151,-164.31833354450202
152,34.085317177834426
153,-89.92724858041524
154,-176.6219532067256
155,-30.408897014449074
156,-53.70984226486962
157,-18.704578001766357
158,-1063.90668889138
159,-15.991823291192336
160,-163.86616170920655
161,-120.12067031164021
162,-127.59450772213326
163,-111.10742310477426
164,-101.67054126151629
165,-1655.060995363189
166,188.8566878710767
167,39.84262628567231
168,-160.33073254351098
169,-151.08283825473563
170,-30.237199059897286
171,-22.11125696489272
172,-593.483313437097
173,-21.300400356287046
174,-768.9254957268242
175,216.57403891143787
176,-114.67213042730548
177,-40.18671743711621
178,-912.7316805508522
179,15.991566415235972
180,43.33853505174899
181,-585.5493379946507
182,-242.7641007291856
183,-221.88449725277667
184,-18.68542914151852
185,-10.903387662717758
186,-166.69210499177962
187,-120.48783706042296
188,68.08007398804656
189,-177.5444638597566
190,-532.0990712102783
191,-2101.1115025091767
192,-68.16540761382446
193,-12.267276312357499
194,286.8655277179905
195,-1171.6700030138136
196,-68.24277449772077
197,-77.32444381574251
198,-296.93346300874396
199,-152.7222337781702
200,-21.22235869488491
201,-135.1856922593406
202,75.75175381413948
203,-219.2001890130981
204,-60.18588349538278
205,-44.01291875558468
206,-6.270124929003423
207,-72.43010119792231
208,-57.09707636260464
209,-36.3607832430967
210,-717.725164166212
211,-54.9436949480703
212,-646.1949436710754
213,44.54940412558865
214,0.14028196541035243
215,-30.766923990507433
216,41.3592785653251
217,-37.53596000233908
218,-146.31505711488728
219,-1039.329914798187
220,-56.08365840401662
221,-326.81581107176686
222,-828.5982173794538
223,-2.7422799515178724
224,-219.75180618155656
225,272.52457356966914
226,128.19813881663725
227,-117.17559214919599
228,-43.02199591485925
229,129.63522807472197
230,14.719352736141808
231,-70.12660171789857
232,-382.78809336680104
233,25.21509351744671
234,-27.995669608204672
235,43.90307309741232
236,-200.248126092843
237,-67.95675497220844
238,-25.80709506509305
239,37.95584741871927
240,-616.5520369555798
241,-207.7922024934253
242,-30.74203140347577
243,-230.31813051211606
